"SEQN","y"
74418,-0.123387187719345
74421,0.936766636557877
74425,0.336207088083029
74435,1.35146229062229
74437,-1.95821409765631
74449,-0.397946648299694
74455,-1.27990280464292
74459,-0.0974362213164568
74464,-1.77195542957634
74479,-1.31243857461959
74499,0.973656401969492
74504,0.880254531279206
74507,-0.685960362665355
74511,-0.108125073835254
74523,-1.39411557558924
74524,-1.50181399378926
74529,0.873122375458479
74539,1.48055514879525
74542,0.414049056358635
74549,0.138136121444404
74563,-0.612763877026737
74570,-1.25516443140805
74571,-0.0823458069935441
74575,-1.33176311384887
74583,1.49166312720627
74600,1.05633921269327
74605,-1.1370048224926
74608,-1.86278765462339
74609,0.904902154579759
74612,0.970072329044342
74617,1.23684518132359
74623,0.701309737749398
74624,0.704264280386269
74628,0.703597799874842
74638,-0.467271787114441
74640,-0.200307001359761
74642,-0.128704018890858
74654,1.18367866054177
74670,0.84871041867882
74672,-1.06244773976505
74675,0.763764212839305
74682,0.7743856664747
74686,-0.113169107586145
74695,0.0228189183399081
74704,-0.453699376434088
74705,-1.1958002820611
74723,-1.22882700525224
74732,0.409788450226188
74733,-1.73297607619315
74742,0.772669450379908
74747,-0.020792325027287
74751,0.359121264889836
74765,-0.124373567290604
74778,-0.991232379339635
74782,0.164315783418715
74786,-1.15136703662574
74795,1.26952325366437
74800,-1.96691103093326
74816,-0.643294404260814
74817,-0.320887563750148
74823,-1.63009435404092
74832,0.0727616949006915
74855,1.58168260753155
74860,-1.09638367407024
74880,1.05348599422723
74886,0.867397296242416
74893,1.64703347627074
74895,1.49392315465957
74901,-0.928570777177811
74909,1.37219344545156
74910,0.796620682813227
74919,-1.187275336124
74934,1.56649291701615
74955,1.94123086985201
74963,1.75048295408487
74969,1.07636563293636
74971,1.72979288734496
74972,-0.56427491363138
74985,-1.59775309916586
74992,-0.188886138610542
74997,-1.67504388093948
75011,1.29553160909563
75013,-1.9065366294235
75033,0.286789306439459
75041,-1.76219008490443
75042,-0.457222948782146
75058,-0.676104314625263
75061,-0.563011876307428
75065,1.80195635929704
75066,0.58900982234627
75069,1.72029479779303
75082,1.34911341127008
75098,-0.316629441455007
75099,-1.42939693294466
75101,-0.899034045636654
75105,-0.544326927512884
75111,0.917700944468379
75112,0.71167285554111
75114,0.445200714282691
75118,-1.81268277298659
75125,-1.71703494060785
75137,0.846149109303951
75143,-1.88212856184691
75161,-0.60830364190042
75166,-0.998779030516744
75178,-0.718428852967918
75185,-1.30026663746685
75190,-0.359255303628743
75191,-1.2826147871092
75196,-1.02154250536114
75212,-0.456399992108345
75220,-0.556664370931685
75223,-1.22342290449888
75238,-0.311724151484668
75244,-1.85018831584603
75248,1.47831720020622
75252,0.070704897865653
75257,1.35411585401744
75264,-1.87186579219997
75273,-0.290811867453158
75274,1.45512434653938
75303,0.884582428261638
75325,-1.47473192866892
75330,-1.22549423016608
75335,1.03892612457275
75339,0.360044074244797
75350,-0.226374145597219
75362,0.376073751598597
75364,-1.49839530978352
75399,1.02017283719033
75403,-1.60120466072112
75404,-0.431631078012288
75413,0.397418799810112
75425,-0.872727205045521
75443,1.566401489079
75451,-0.966861410997808
75463,1.82183521427214
75468,0.524845043197274
75473,-0.692339926026762
75476,1.15227481815964
75481,-0.660371807403862
75486,1.79121652897447
75492,0.529443288221955
75502,-0.858724043704569
75505,0.460566899739206
75506,-0.635904116556048
75512,-0.812338423915207
75513,1.26652455795556
75515,1.29967916663736
75531,0.742975176312029
75532,-0.560315284878016
75534,-0.896620340645313
75550,0.598164799623191
75553,-0.11203080881387
75557,-1.96649515721947
75572,-1.51442118827254
75573,0.179941798560321
75581,-1.94627249892801
75592,-0.0336400028318167
75602,-1.33545695710927
75609,1.07810122985393
75610,-1.42307023890316
75612,1.69856046233326
75618,0.662100007757545
75636,-1.91564125940204
75641,-0.21591586433351
75648,1.49795987550169
75653,0.985733438283205
75660,-0.823374503292143
75662,-0.959836707450449
75669,1.49112054612488
75684,-1.75767237693071
75685,1.96032803785056
75686,1.03573630563915
75690,1.73842266015708
75691,-0.778450740501285
75698,1.25427214708179
75704,-1.64069659076631
75721,1.50488323811442
75742,-1.38165530748665
75751,-0.385518386028707
75760,-0.584914226084948
75766,-1.91685655619949
75769,-1.99272002931684
75781,0.3605234650895
75789,0.201037869788706
75820,-1.85604994278401
75822,-0.640605614520609
75824,0.684089939109981
75837,-1.37702958658338
75872,-1.02179430890828
75882,0.94641744159162
75895,1.91609730012715
75896,-1.09901786502451
75901,-1.65098336432129
75906,1.64529063552618
75910,0.92084507457912
75925,-1.42812967021018
75937,-1.81764657795429
75956,1.31253303587437
75966,0.0337649183347821
75970,0.824536656029522
75973,-0.147056019864976
75985,-0.469690189696848
75986,0.6828359849751
75991,1.7982849124819
76006,-1.17387945670635
76015,-1.91438406705856
76018,0.291114244610071
76023,-1.00304740853608
76038,1.92435357999057
76045,-0.152416707016528
76046,-1.85979014541954
76048,1.94382628332824
76059,-0.96556433942169
76069,-0.762292787432671
76074,1.57046663202345
76078,-1.10664164833724
76081,0.893782998435199
76086,0.188420861028135
76088,1.8230431927368
76108,-0.855203300714493
76129,0.527423704974353
76132,-1.33591888472438
76140,-1.30499919876456
76154,1.75106448400766
76159,-0.550028241239488
76164,1.64218041300774
76170,-0.587973635643721
76172,-0.774268196895719
76179,1.58709822129458
76187,-0.848481229506433
76191,0.395954583771527
76193,1.36062831431627
76195,-0.534452149644494
76204,-1.15104989986867
76206,1.84497620631009
76210,1.21821651328355
76215,-1.88054918125272
76216,-0.979413436725736
76217,-0.845102393068373
76231,-1.9357982724905
76241,-1.3207655902952
76242,-0.491176437586546
76244,1.95284451916814
76252,0.248279904015362
76261,-0.537535401061177
76264,1.84081392921507
76270,1.66508453618735
76271,-0.904554635286331
76279,0.162492546252906
76288,-1.01975584495813
76290,-0.0277472706511617
76294,-0.675869743339717
76296,-1.15003642905504
76302,1.19865088071674
76305,-1.04915907420218
76316,0.875044646672904
76325,0.0594714730978012
76342,-0.118221814744174
76349,1.04488067887723
76371,0.160794461145997
76373,-1.24242089409381
76375,0.852021533995867
76387,-0.914606585167348
76398,-0.226024590432644
76425,1.5854614013806
76437,-0.0780332172289491
76440,0.186950176022947
76451,1.37898361403495
76453,0.83359665889293
76458,-0.219863655976951
76461,-0.339980942197144
76464,-0.412576114758849
76465,-1.560666131787
76477,-0.255873628892004
76481,1.24216084275395
76491,0.902522863820195
76505,-0.799658424220979
76512,-1.69548537489027
76515,-1.47313345223665
76525,1.02771674469113
76527,1.20334976166487
76529,0.740978254005313
76539,-1.95277849584818
76547,0.934447696432471
76558,0.873195916414261
76574,-0.196749532595277
76580,-0.126530568115413
76583,0.880188367329538
76584,0.877229370176792
76611,1.12226693984121
76613,0.569910335354507
76614,-0.582827851176262
76622,1.76866433396935
76633,-1.20629485137761
76637,0.0944318864494562
76639,1.76342184655368
76642,0.164117621257901
76643,-0.777189476415515
76654,-0.91640470456332
76670,-1.68611167743802
76674,-0.638081520795822
76677,-0.384695588611066
76680,-0.499241223558784
76683,0.5895811393857
76687,1.22026936896145
76702,-1.9852096484974
76714,1.32720061205328
76719,0.00967691466212273
76720,1.55031945277005
76734,0.691900137811899
76736,1.57189121097326
76742,-0.826556752435863
76753,0.849530028179288
76754,1.39070732239634
76758,0.676802475005388
76764,-0.502727881073952
76796,-0.17435825522989
76807,0.403203632682562
76809,0.0570874223485589
76821,-0.565631194040179
76826,1.89258131571114
76829,-0.328651702962816
76834,1.5514360005036
76840,1.09001214429736
76845,1.31123198568821
76846,-1.75283069722354
76854,0.332486176863313
76884,-1.55279508791864
76886,1.68639023788273
76902,1.28440626431257
76904,0.915622325614095
76918,0.121696751564741
76920,1.02183743473142
76937,1.95075216144323
76949,-1.70857756119221
76954,-1.04929530527443
76956,0.197133265435696
76965,0.0538339149206877
76966,-1.78769153822213
76969,0.730219250544906
77004,1.21981277130544
77017,0.532263764180243
77020,1.69758600275964
77021,-1.83493692986667
77026,-1.47923078015447
77032,1.75715797580779
77033,1.75242176558822
77040,1.94112127739936
77047,0.584443490952253
77051,0.956394260749221
77067,0.198551703244448
77070,-1.87427880149335
77071,-1.34930973127484
77080,-0.451663146726787
77082,1.34941919427365
77094,-0.833851657807827
77101,-1.60394296329468
77102,0.102858711965382
77103,0.836744201369584
77104,-0.962880558334291
77116,-1.77468261960894
77144,-1.00395403895527
77150,-1.91831967607141
77151,-1.66741421632469
77160,1.78645751532167
77170,0.110330340452492
77174,-0.317482633516192
77176,-1.68101778719574
77177,0.417314696125686
77178,-1.22367893718183
77187,-1.0461567491293
77199,-1.97507681045681
77206,-0.0552987027913332
77207,-1.71003750804812
77212,-1.20143855176866
77213,1.31579171214253
77241,-1.19777685962617
77254,1.65991221088916
77256,0.410615463741124
77262,-1.65703636687249
77279,-0.836032203398645
77280,-1.82042046077549
77285,-1.57148279994726
77290,0.00965666305273771
77298,1.61546443868428
77302,-0.946370615623891
77314,-0.219270962290466
77320,0.737065464258194
77325,1.48586377874017
77331,0.210682287812233
77337,1.41615670081228
77340,-0.308154334314167
77346,0.892003966495395
77350,1.95888912677765
77362,-0.697549207136035
77370,-1.92783935926855
77380,1.26186183746904
77391,-0.75155046209693
77392,0.782379482872784
77398,-1.82117216289043
77399,1.8377102855593
77400,-0.657188702374697
77405,1.68940639309585
77407,0.157002584077418
77417,1.56089930050075
77431,-0.769985886290669
77436,0.570586124435067
77440,-0.454103731550276
77446,-1.96897828951478
77448,-0.399521351791918
77456,-1.93384850677103
77460,-1.68695081025362
77461,-1.83379805460572
77466,-1.95371128059924
77471,1.11595076322556
77484,-0.306987828575075
77489,-0.662856109440327
77492,0.86413992010057
77516,1.47018764726818
77521,1.4128285991028
77522,-1.60312167555094
77532,1.79717365372926
77538,-1.02878042962402
77539,0.927821269258857
77550,0.562646374106407
77571,0.356688633561134
77575,-1.85580347385257
77585,1.12219034042209
77602,1.348193670623
77606,0.00742447003722191
77618,1.55127299856395
77620,0.555473343469203
77625,0.0543755199760199
77626,-1.11404460389167
77645,0.780503454618156
77646,-1.19967898447067
77655,-0.429042058996856
77657,0.466638758778572
77659,-0.814113048836589
77664,-0.0193624757230282
77670,1.39269685558975
77680,1.0412271535024
77691,1.44746915996075
77705,0.0326101174578071
77718,1.86065480671823
77722,0.900507301092148
77723,-0.867635251022875
77742,-0.181045345962048
77750,-1.00675597414374
77758,-1.6278553083539
77766,-0.219594280235469
77769,-0.320866145193577
77777,1.77955055888742
77778,1.67327816132456
77779,1.36860079038888
77781,1.11231587361544
77791,0.299718989059329
77796,1.13852726016194
77802,1.33061992935836
77807,1.47168935462832
77815,1.63202816899866
77827,-0.686307926662266
77837,0.39110841229558
77838,-1.03738778177649
77844,0.363282757811248
77853,-0.836290551349521
77855,0.313314973376691
77860,-0.630376852117479
77861,0.764790438115597
77866,-0.769458625465631
77870,-1.57755322847515
77875,-0.0425914051011205
77878,0.877755864523351
77880,-1.23095631413162
77888,1.24720635265112
77891,-0.764889747835696
77893,0.266590230166912
77895,0.185495309531689
77897,-1.1091494075954
77900,0.882520595565438
77905,1.69691557157785
77908,-0.218302241526544
77940,0.240989742800593
77942,-0.653352594934404
77950,-1.14742453582585
77952,0.800850193016231
77968,1.85653123445809
77970,1.15703332703561
77972,-0.492170518264174
77976,-0.375216082669795
77989,0.0345497177913785
77992,0.585833512246609
78002,-1.95217176899314
78004,-1.45575663167983
78012,-1.81321022007614
78013,0.45396086666733
78020,-1.25060926843435
78025,1.10794758424163
78028,0.275082460604608
78034,-0.736999783664942
78047,-1.99670141469687
78048,-1.82280959561467
78050,0.042564993724227
78051,-0.344288477674127
78064,0.804554954171181
78065,-1.14287099335343
78073,-0.810890947468579
78079,0.448063777759671
78085,1.27220478281379
78104,0.478246849961579
78109,-0.284756157547235
78113,-0.0542722269892693
78121,-1.26447948440909
78130,-0.767639766447246
78138,1.76390514243394
78142,0.466684161685407
78145,-0.721986424177885
78146,0.717003863304853
78153,0.181954725645483
78167,0.796092913486063
78177,-0.954797524958849
78180,-0.252907214686275
78183,-0.4969198461622
78185,1.41746345348656
78200,1.09308912884444
78201,0.183610601350665
78209,0.589331616647542
78213,-1.73653924185783
78226,0.615246682427824
78245,1.71660738438368
78251,1.4421952161938
78268,1.19121530372649
78275,-1.14654428977519
78280,1.87742814049125
78282,0.911082843318582
78283,-0.624145890586078
78297,-1.42395292967558
78301,-1.44576992094517
78307,1.38378441426903
78321,0.285644689574838
78327,0.281941767781973
78334,-0.0572083787992597
78351,-1.39489467907697
78368,0.929542370140553
78375,1.48527934029698
78379,-0.18209573905915
78395,0.0643637515604496
78430,0.590417235158384
78432,0.898850164376199
78438,1.85139610338956
78447,-1.63270285539329
78464,-0.190847746096551
78468,0.922837490215898
78489,-0.548339671455324
78504,1.12219487316906
78510,-1.84304507914931
78512,0.416982696391642
78526,0.501181851141155
78529,-1.30436376295984
78535,-0.441054908558726
78566,1.31795473210514
78572,0.269846661016345
78575,-1.93817698396742
78579,1.13644131924957
78615,1.03390569332987
78620,-0.75288307107985
78621,1.22635660041124
78634,0.828487989492714
78638,1.77857661806047
78640,-1.59602623339742
78651,1.27518307603896
78664,-1.74517327453941
78674,-1.96544814668596
78677,0.351722665131092
78700,-0.537507035769522
78714,-1.15484156645834
78715,-1.93506533000618
78727,-1.78379298653454
78741,1.50044490583241
78746,1.39852160401642
78750,0.835274458862841
78762,1.05008101463318
78764,0.0555637609213591
78766,-0.840056314133108
78772,-1.59408456459641
78776,1.49415459483862
78785,-0.654634992592037
78789,-0.561140887439251
78791,-0.472499465569854
78801,1.10588369891047
78806,1.49164987262338
78815,-0.610097015276551
78819,1.17576746456325
78821,0.849745240993798
78829,-1.42448644712567
78833,-1.71977323573083
78836,0.296343142166734
78854,-0.585812291130424
78865,-0.719860238954425
78870,1.77606070786715
78874,1.39792116545141
78875,-1.50587639305741
78883,-0.440933280624449
78885,1.87921006698161
78889,0.394818745553493
78903,1.80448103975505
78905,-0.0450683170929551
78906,1.78028035815805
78907,-1.93950939830393
78912,-1.48116275854409
78919,1.14339386671782
78921,-0.650513899512589
78922,-0.251188188791275
78931,0.779108670540154
78932,-0.126070585101843
78935,0.159186663106084
78937,1.41273406427354
78949,0.267400380223989
78967,1.24109315034002
78968,0.203882585279644
78981,-0.536401017569005
78999,1.48686124756932
79007,1.89674965012819
79019,-0.817819332703948
79031,-0.359211018308997
79036,1.04590562172234
79041,0.304541921243072
79044,0.0158983394503593
79058,1.66847868729383
79059,-1.11379058845341
79063,-1.15666873380542
79064,0.708579832687974
79066,0.310001919977367
79067,1.7412811582908
79077,-1.60834891814739
79094,-1.7603713972494
79114,0.583622165955603
79137,1.45812553167343
79138,0.946890469640493
79139,0.359088690951467
79142,1.76545473001897
79147,-0.580607119016349
79161,-1.05398861505091
79171,-1.90666152630001
79181,-1.37188617605716
79186,-1.50840697530657
79195,1.27278046775609
79213,-0.310989752411842
79218,0.32734636683017
79223,1.95047497563064
79240,-1.54035417176783
79243,-0.0341770714148879
79265,-1.62900632619858
79267,-1.92868067510426
79271,1.45301426574588
79286,1.92784508597106
79295,-0.618722473271191
79304,0.478275853209198
79306,-1.52677511237562
79314,-0.284508503042161
79318,1.8251447128132
79319,0.599777004681528
79320,0.757234202697873
79329,1.29402245301753
79341,1.76738094072789
79352,-1.50395934190601
79365,-1.64732495509088
79374,-0.94432835560292
79376,1.58947112876922
79379,-1.23563176300377
79388,0.961494497023523
79396,0.93378450255841
79398,0.218678712844849
79399,-1.84399905148894
79421,-0.597527449019253
79432,0.381869711913168
79434,1.90223871916533
79437,1.10570484865457
79440,0.27908680588007
79442,-1.4530098522082
79449,0.271648759953678
79457,-1.76606214139611
79463,0.863552680239081
79464,-1.51944464165717
79468,-1.68790036253631
79476,-0.838609867729247
79482,-1.3494706377387
79490,-1.20806823577732
79491,-1.74826735630631
79493,0.826537264510989
79501,0.035999889485538
79522,-1.04794083628803
79525,1.23568040784448
79543,1.78526649344712
79554,-1.12225371040404
79557,0.693479098379612
79564,-1.12743739038706
79572,0.64148620236665
79575,0.736642043106258
79589,-1.62345488276333
79591,-1.3724129833281
79610,-1.65188275557011
79611,0.487216947600245
79615,0.918122433125973
79618,0.735792581923306
79629,0.147239099256694
79636,-0.229419517330825
79658,-0.804345160722733
79659,-0.844469720497727
79660,-1.07300013955683
79671,1.94464226905257
79674,-0.0601310394704342
79675,0.478320111520588
79707,1.76569445244968
79708,-0.913146459497511
79710,-0.285417490638793
79720,-0.00607409235090017
79729,0.278307425789535
79734,-0.481028239242733
79741,0.480450233444571
79742,0.11512328311801
79748,1.99689195957035
79758,-0.889799147844315
79773,0.788886490277946
79788,-1.7153888605535
79794,-0.260531007312238
79798,0.559292827732861
79799,1.75112656969577
79809,1.74596636276692
79810,1.33225806057453
79820,1.97798064630479
79822,-0.410002054646611
79823,1.53678107913584
79840,1.17192908935249
79841,-0.0566478185355663
79863,1.34247913211584
79870,1.16284771729261
79881,-0.532871985808015
79887,-1.22815998550504
79889,-0.938718806952238
79894,0.0251601990312338
79896,-1.36465836595744
79899,0.52417295332998
79902,0.34170590993017
79904,-1.36806019302458
79908,0.161685904487967
79913,-0.614792552776635
79918,0.174920054152608
79925,0.583925597369671
79934,1.80563043151051
79952,-0.864337492734194
79977,0.242062442004681
79980,1.08814465813339
80007,-0.990336847491562
80015,1.57349025458097
80017,0.406822874210775
80020,0.3052469631657
80025,1.03222094848752
80036,-0.373644784092903
80037,-0.798706618137658
80047,-1.69948450103402
80048,1.50244092848152
80053,0.0626542344689369
80055,-0.000557434745132923
80056,-1.82330555189401
80057,1.1275094859302
80059,-1.41435267124325
80066,0.66833802126348
80067,0.0100893946364522
80089,1.82992861047387
80095,-0.900506056845188
80103,1.28466706816107
80109,-1.00118936039507
80123,0.125774420797825
80128,-0.910015678033233
80130,-0.417593519203365
80133,0.353594982996583
80136,-0.475457293912768
80166,-1.08059452008456
80169,1.61666008364409
80170,0.958716094493866
80188,0.363988024182618
80196,-1.65825208928436
80201,1.30921781621873
80220,0.978304855525494
80226,-1.61430927552283
80231,-0.133868917822838
80244,1.99116514995694
80249,-1.5898429537192
80263,1.48970252647996
80273,-1.38184385187924
80281,1.66615417599678
80285,1.62646843586117
80288,0.166703203693032
80301,-1.06910665426403
80303,1.62560388352722
80304,-1.9080714629963
80334,1.2879953533411
80336,-1.52188939787447
80339,1.34725292678922
80345,1.70521326735616
80351,0.476679834537208
80354,-0.431198747828603
80356,-1.29432859458029
80360,-0.0796424616128206
80363,1.64594361651689
80380,-0.199990805238485
80393,1.34203014988452
80416,-0.347317163832486
80417,-1.0895908921957
80441,-0.319820694625378
80453,1.67471328284591
80469,0.580896871164441
80479,-0.851371788419783
80480,-0.483198872767389
80484,0.550512195564806
80486,-0.379553768783808
80491,1.04148589912802
80493,-0.257108529098332
80498,0.321992787532508
80513,-1.41429738514125
80519,1.91678595263511
80524,0.305329693481326
80525,1.47091506514698
80526,1.38535411655903
80528,-1.5929252365604
80534,-1.68091157265007
80537,-0.365152864716947
80538,-0.941042179241776
80539,1.90843616519123
80542,0.218793982639909
80543,-1.21145998220891
80552,1.27928986679763
80559,-1.897226376459
80560,-1.23183034360409
80561,-0.8000274496153
80563,-1.75442517455667
80569,-1.48256085813046
80570,0.0754235871136189
80575,-1.81737962737679
80585,-0.666619285009801
80590,-0.897207794710994
80592,-1.24928680341691
80596,-1.40998253598809
80603,1.92040027771145
80604,-0.546692974865437
80611,0.0410788143053651
80618,0.51623756159097
80623,1.77067078649998
80627,-0.47294117230922
80633,1.29455724917352
80641,1.76662982348353
80648,-0.140282746404409
80649,0.507463096641004
80657,-0.973299605771899
80680,-0.538167679682374
80692,-1.64676486607641
80694,0.325026200152934
80699,0.463469210080802
80701,-0.856645637191832
80706,1.24313526321203
80714,1.91251123789698
80717,1.92194715328515
80727,1.21564276330173
80735,1.96969732549042
80738,0.728122562170029
80740,1.78176864329726
80745,0.363142276182771
80754,-1.70231285132468
80783,-0.185435300692916
80788,-0.624640312977135
80793,0.280057066120207
80798,-0.427203414030373
80816,-1.15023166872561
80817,1.99375413078815
80828,1.75232382118702
80847,-1.00929926056415
80851,1.78212038986385
80879,-0.16846277564764
80883,0.425707377493382
80909,-1.65072484035045
80915,-0.113395134918392
80917,0.207711156457663
80922,-0.925393525511026
80928,1.68451391533017
80930,1.910385934636
80938,-1.15801018569618
80981,1.62108199577779
80989,-0.553382053039968
81004,-1.72659084107727
81019,-1.06292875017971
81020,0.749882644042373
81023,1.15021093469113
81026,1.2214472759515
81037,0.098221336491406
81041,0.75419772323221
81043,0.65105187240988
81048,-0.0166185861453414
81049,1.89512869808823
81050,-0.373114081099629
81051,0.406392337754369
81056,-0.916317561641335
81068,0.41549279820174
81072,0.525994182564318
81074,1.92691267561167
81076,-1.65967365074903
81080,-0.690527403727174
81095,0.697414679452777
81107,-0.166266999207437
81108,-1.1841880120337
81124,-0.687111860141158
81135,0.741628341376781
81142,0.670909469947219
81149,1.91552554350346
81151,-0.777133326977491
81153,-1.07646575570107
81161,1.06317870505154
81168,-1.18786029331386
81169,0.691229826770723
81173,-1.71005079057068
81203,-1.6298451796174
81207,-1.26658175885677
81213,-1.28413891792297
81217,1.65762421302497
81219,-1.05912245996296
81222,-1.7019537370652
81224,-1.23242604453117
81235,0.986046293750405
81237,-0.171883255243301
81247,0.898642637766898
81250,1.81007544882596
81259,1.84370811469853
81266,-1.27095914632082
81267,1.85639088973403
81269,-1.22052084561437
81275,-1.74509305041283
81276,1.74762484338135
81288,-0.815612324513495
81300,-0.515884377062321
81313,-0.852780894376338
81329,-0.975533585995436
81344,1.91280982177705
81349,-1.54065749049187
81353,-1.27708481810987
81364,-0.660974838770926
81374,1.62185480352491
81375,-0.351780309341848
81382,-1.65027893520892
81385,1.15485877916217
81389,1.55312886741012
81408,0.190458632074296
81413,1.4196543795988
81430,-1.53425686620176
81447,-1.65616286173463
81465,1.73020348697901
81474,1.66918191872537
81477,-1.46300047636032
81481,0.521439942531288
81496,1.83227963466197
81502,0.00446360930800438
81506,-1.76743605174124
81512,1.22275602445006
81518,1.29777651000768
81526,1.10433367360383
81533,0.311280341818929
81538,-1.37788540869951
81541,1.45270317234099
81545,0.269176947884262
81550,0.13872991874814
81557,-1.64273992087692
81579,0.916665548458695
81594,1.91047957353294
81601,-1.06728436704725
81603,1.13221372850239
81608,1.01397743821144
81614,-1.08420786820352
81630,1.66424117423594
81633,1.47714582737535
81642,0.425368338823318
81656,1.95862087979913
81664,0.395354157313704
81676,-1.42129018902779
81677,-0.15507201012224
81685,1.9775411542505
81711,-0.472316266037524
81738,0.349090465344489
81754,-1.96183529589325
81781,-0.776407189667225
81783,0.0823618695139885
81785,-1.69666750915349
81795,-1.97932917624712
81798,-1.43966010864824
81815,-1.88533416111022
81816,1.28470285795629
81820,1.58773840684444
81828,1.43675763998181
81829,0.0377207491546869
81830,-0.417684376239777
81836,1.8992660343647
81846,1.48034938145429
81853,-0.259724615141749
81858,0.0229830648750067
81865,0.501314313150942
81872,0.138472474180162
81887,-0.991984503343701
81894,1.8853935841471
81899,1.11051771510392
81907,-1.61139267869294
81911,1.20499203819782
81914,-1.85757790505886
81920,1.61024946160614
81923,0.154728470370173
81929,-1.81519219465554
81935,1.60893541015685
81943,-0.647795438766479
81952,-0.88092865422368
81955,-1.60845685657114
81966,-1.91104879695922
81968,-1.33811399992555
81974,1.83018848020583
81980,0.569381202571094
81985,-0.319881838746369
81989,-0.763317798264325
81992,-1.32802444975823
81997,-0.388712438754737
82007,1.78484967537224
82017,0.194049188867211
82020,-1.86670563556254
82021,1.69992540124804
82023,-1.24432329367846
82025,-0.533125286921859
82034,-0.103934675455093
82041,-1.2266360335052
82051,1.30251703877002
82057,-1.23398599028587
82067,-0.70047320984304
82070,0.999940658919513
82072,1.95041872840375
82075,0.818687814287841
82077,0.828030914999545
82085,1.90849618334323
82086,-1.81428664922714
82098,-1.11726599372923
82112,0.508685247972608
82113,-0.601489354856312
82126,-0.43004344869405
82143,1.41028517670929
82144,-0.0183615079149604
82148,-1.6802976494655
82154,1.50715514179319
82161,-0.749486506916583
82162,-0.81886360514909
82164,-1.11288356315345
82170,-1.20533201284707
82172,0.799391740933061
82176,-0.125430139712989
82177,-0.856649149209261
82181,0.15858481451869
82184,-0.595203492790461
82189,1.58407865744084
82190,-1.06163229979575
82191,-0.312456222251058
82199,-0.0921518318355083
82204,0.968569033779204
82205,-1.44181067682803
82213,1.43273416999727
82225,1.65544702857733
82229,1.94863789528608
82231,1.74198442324996
82238,-1.13734933547676
82242,-0.591337139718235
82246,0.493200962431729
82248,1.80399266816676
82250,-0.790039860643446
82257,1.92285275552422
82278,-1.28940619900823
82287,1.15860977303237
82288,1.94638350978494
82307,-1.19023885391653
82312,-0.0286887465044856
82313,0.0606698868796229
82315,-0.576395837590098
82348,1.67255361191928
82355,0.0143541553989053
82356,0.610223522409797
82359,0.0177066344767809
82369,-0.306432422250509
82378,0.356938637793064
82405,0.858092661947012
82408,-0.210011700168252
82417,0.900573563762009
82420,0.58264543581754
82429,-1.80568456463516
82445,-1.76317586190999
82446,-0.868229211308062
82459,1.36137440707535
82470,1.87752988096327
82472,0.0844455482438207
82478,-0.81282836664468
82479,1.22391370683908
82509,-0.791719648987055
82527,0.471230732277036
82529,-0.137022133916616
82554,-0.245649782009423
82561,0.22899454832077
82565,1.83101894427091
82591,0.849664269946516
82595,-1.27426094189286
82600,-1.85248467791826
82605,-1.77692506834865
82609,-1.51657123770565
82610,0.269940273836255
82611,0.150634182617068
82615,0.32616722304374
82618,-1.68126879725605
82633,0.957418679259717
82638,0.512031746096909
82644,1.95259339548647
82656,0.136668337509036
82657,1.54109922703356
82673,-0.52813289500773
82675,-0.957540129311383
82704,0.175576549954712
82718,0.916767437942326
82720,-0.882818780839443
82727,-0.2965531591326
82730,-0.46550755109638
82737,1.29538979753852
82739,-0.0906142434105277
82740,0.66764949914068
82759,-1.22098694648594
82763,-0.614015257917345
82766,0.851104618050158
82769,1.46218640170991
82772,-0.586350042372942
82776,-1.37505341228098
82779,-1.077342486009
82784,-0.68314819317311
82803,0.086798052303493
82805,-0.344838736578822
82811,-0.937918541952968
82821,-0.992231830023229
82822,0.311761286109686
82825,-0.97109320294112
82834,1.82027588039637
82840,1.45926834922284
82841,-1.02890520170331
82845,-1.79679577890784
82850,-0.705887081101537
82855,-0.609337284229696
82860,-0.516597282141447
82881,1.16037043277174
82897,1.28183252550662
82901,1.57081984262913
82903,1.93584229517728
82906,-1.22455764934421
82915,1.66664588451385
82930,-1.51878630928695
82949,0.861173644661903
82967,-0.975024660117924
82970,-1.03565562143922
82986,1.42816256824881
82989,1.95163470972329
82990,0.901249039918184
82992,-1.39557153638452
82997,-1.16160970274359
82999,0.0781524088233709
83001,-0.316240389831364
83002,-1.73100830521435
83003,1.36868674866855
83004,0.0969424331560731
83007,1.08977730479091
83009,1.48483232501894
83019,0.208581373095512
83020,-0.917193404398859
83037,1.18365027941763
83041,1.31090664025396
83046,0.917350243777037
83058,1.47494160197675
83087,1.4272055933252
83101,-1.94785162154585
83110,-1.17888299375772
83116,1.21488297171891
83121,0.043155612424016
83125,0.696948123164475
83131,1.23873972240835
83145,-0.99906263127923
83171,0.274919643998146
83181,0.457158874720335
83187,-1.55586157739162
83192,-0.726122565567493
83202,0.652810297906399
83206,0.444280267693102
83207,1.39063359238207
83215,-1.64247586205602
83218,-1.8878856934607
83227,1.55724817607552
83250,0.553248034790158
83267,0.0504800612106919
83275,1.23343853186816
83285,-0.543205378577113
83287,1.37092899344862
83292,-1.30206166300923
83295,0.737758197821677
83296,-1.85823395196348
83297,1.24771327432245
83309,1.97745708283037
83311,-1.5717671085149
83321,0.45704388897866
83325,0.864115996286273
83336,0.78384099714458
83339,-0.915439151227474
